img01_patch_0   	 TEM_VASOS 
img15_patch_16   	 TEM_VASOS 
img15_patch_17   	 TEM_VASOS 
img15_patch_18   	 NAO_TEM_VASOS 
img15_patch_19   	 TEM_VASOS 
img15_patch_20   	 NAO_TEM_VASOS 
img15_patch_21   	 NAO_TEM_VASOS 
img15_patch_22   	 TEM_VASOS 
img15_patch_23   	 NAO_TEM_VASOS 
img15_patch_24   	 NAO_TEM_VASOS 
img15_patch_25   	 NAO_TEM_VASOS 
img15_patch_26   	 TEM_VASOS 
img15_patch_27   	 TEM_VASOS 
img15_patch_28   	 TEM_VASOS 
img15_patch_29   	 TEM_VASOS 
img15_patch_30   	 TEM_VASOS 
img15_patch_31   	 TEM_VASOS 
img15_patch_32   	 NAO_TEM_VASOS 
img15_patch_33   	 NAO_TEM_VASOS 
img15_patch_34   	 NAO_TEM_VASOS 
img15_patch_35   	 TEM_VASOS 
img15_patch_36   	 NAO_TEM_VASOS 
img15_patch_37   	 NAO_TEM_VASOS 
img15_patch_38   	 TEM_VASOS 
img15_patch_39   	 TEM_VASOS 
img15_patch_40   	 TEM_VASOS 
img15_patch_41   	 NAO_TEM_VASOS 
img15_patch_42   	 TEM_VASOS 
img15_patch_43   	 NAO_TEM_VASOS 
img15_patch_44   	 NAO_TEM_VASOS 
img15_patch_45   	 TEM_VASOS 
img15_patch_46   	 NAO_TEM_VASOS 
img15_patch_47   	 TEM_VASOS 
img15_patch_48   	 NAO_TEM_VASOS 
img15_patch_49   	 NAO_TEM_VASOS 
img15_patch_50   	 TEM_VASOS 
img15_patch_51   	 NAO_TEM_VASOS 
img15_patch_52   	 TEM_VASOS 
img15_patch_53   	 TEM_VASOS 
img15_patch_54   	 NAO_TEM_VASOS 
img15_patch_55   	 NAO_TEM_VASOS 
img15_patch_56   	 TEM_VASOS 
img15_patch_57   	 NAO_TEM_VASOS 
img15_patch_58   	 NAO_TEM_VASOS 
img15_patch_59   	 TEM_VASOS 
img15_patch_60   	 TEM_VASOS 
img15_patch_61   	 TEM_VASOS 
img15_patch_62   	 TEM_VASOS 
img15_patch_63   	 TEM_VASOS 
img15_patch_64   	 TEM_VASOS 
img15_patch_65   	 TEM_VASOS 
img15_patch_66   	 TEM_VASOS 
img15_patch_67   	 TEM_VASOS 
img15_patch_68   	 TEM_VASOS 
img15_patch_69   	 TEM_VASOS 
img15_patch_70   	 TEM_VASOS 
img15_patch_71   	 NAO_TEM_VASOS 
img15_patch_72   	 NAO_TEM_VASOS 
img15_patch_73   	 TEM_VASOS 
img15_patch_74   	 NAO_TEM_VASOS 
img15_patch_75   	 TEM_VASOS 
img15_patch_76   	 TEM_VASOS 
img15_patch_77   	 TEM_VASOS 
img15_patch_78   	 TEM_VASOS 
img15_patch_79   	 TEM_VASOS 
img15_patch_80   	 TEM_VASOS 
img15_patch_81   	 TEM_VASOS 
img15_patch_82   	 TEM_VASOS 
img15_patch_83   	 TEM_VASOS 
img15_patch_84   	 TEM_VASOS 
img15_patch_85   	 TEM_VASOS 
img15_patch_86   	 TEM_VASOS 
img15_patch_87   	 NAO_TEM_VASOS 
img15_patch_88   	 NAO_TEM_VASOS 
img15_patch_89   	 NAO_TEM_VASOS 
img15_patch_90   	 NAO_TEM_VASOS 
img15_patch_91   	 NAO_TEM_VASOS 
img15_patch_92   	 NAO_TEM_VASOS 
img15_patch_93   	 TEM_VASOS 
img15_patch_94   	 TEM_VASOS 
img15_patch_95   	 TEM_VASOS 
img15_patch_96   	 TEM_VASOS 
img15_patch_97   	 TEM_VASOS 
img15_patch_98   	 NAO_TEM_VASOS 
img15_patch_99   	 TEM_VASOS 
img15_patch_100   	 TEM_VASOS 
img15_patch_101   	 NAO_TEM_VASOS 
img15_patch_102   	 TEM_VASOS 
img15_patch_103   	 TEM_VASOS 
img15_patch_104   	 TEM_VASOS 
img15_patch_105   	 TEM_VASOS 
img15_patch_106   	 NAO_TEM_VASOS 
img15_patch_107   	 NAO_TEM_VASOS 
img15_patch_108   	 NAO_TEM_VASOS 
img15_patch_109   	 NAO_TEM_VASOS 
img15_patch_110   	 NAO_TEM_VASOS 
img15_patch_111   	 NAO_TEM_VASOS 
img15_patch_112   	 TEM_VASOS 
img15_patch_113   	 NAO_TEM_VASOS 
img15_patch_114   	 NAO_TEM_VASOS 
img15_patch_115   	 TEM_VASOS 
img15_patch_116   	 TEM_VASOS 
img15_patch_117   	 TEM_VASOS 
img15_patch_118   	 TEM_VASOS 
img15_patch_119   	 NAO_TEM_VASOS 
img15_patch_120   	 TEM_VASOS 
img15_patch_121   	 NAO_TEM_VASOS 
img15_patch_122   	 TEM_VASOS 
img15_patch_123   	 TEM_VASOS 
img15_patch_124   	 TEM_VASOS 
img15_patch_125   	 NAO_TEM_VASOS 
img15_patch_126   	 TEM_VASOS 
img15_patch_127   	 TEM_VASOS 
img15_patch_128   	 NAO_TEM_VASOS 
img15_patch_129   	 TEM_VASOS 
img15_patch_130   	 NAO_TEM_VASOS 
img15_patch_131   	 NAO_TEM_VASOS 
img15_patch_132   	 NAO_TEM_VASOS 
img15_patch_133   	 NAO_TEM_VASOS 
img15_patch_134   	 TEM_VASOS 
img15_patch_135   	 TEM_VASOS 
img15_patch_136   	 TEM_VASOS 
img15_patch_137   	 NAO_TEM_VASOS 
img15_patch_138   	 TEM_VASOS 
img15_patch_139   	 NAO_TEM_VASOS 
img15_patch_140   	 TEM_VASOS 
img15_patch_141   	 TEM_VASOS 
img15_patch_142   	 NAO_TEM_VASOS 
img15_patch_143   	 TEM_VASOS 
img15_patch_144   	 TEM_VASOS 
img15_patch_145   	 NAO_TEM_VASOS 
img15_patch_146   	 NAO_TEM_VASOS 
img15_patch_147   	 NAO_TEM_VASOS 
img15_patch_148   	 NAO_TEM_VASOS 
img15_patch_149   	 NAO_TEM_VASOS 
img15_patch_150   	 NAO_TEM_VASOS 
img15_patch_151   	 TEM_VASOS 
img15_patch_152   	 TEM_VASOS 
img15_patch_153   	 NAO_TEM_VASOS 
img15_patch_154   	 TEM_VASOS 
img15_patch_155   	 TEM_VASOS 
img15_patch_156   	 NAO_TEM_VASOS 
img15_patch_157   	 NAO_TEM_VASOS 
img15_patch_158   	 NAO_TEM_VASOS 
img15_patch_159   	 NAO_TEM_VASOS 
img15_patch_160   	 TEM_VASOS 
img15_patch_161   	 TEM_VASOS 
img15_patch_162   	 NAO_TEM_VASOS 
img15_patch_163   	 TEM_VASOS 
img15_patch_164   	 NAO_TEM_VASOS 
img15_patch_165   	 NAO_TEM_VASOS 
img15_patch_166   	 NAO_TEM_VASOS 
img15_patch_167   	 NAO_TEM_VASOS 
img15_patch_168   	 TEM_VASOS 
img15_patch_169   	 TEM_VASOS 
img15_patch_170   	 TEM_VASOS 
img15_patch_171   	 NAO_TEM_VASOS 
img15_patch_172   	 TEM_VASOS 
img15_patch_173   	 NAO_TEM_VASOS 
img15_patch_174   	 NAO_TEM_VASOS 
img15_patch_175   	 NAO_TEM_VASOS 
img15_patch_176   	 TEM_VASOS 
img15_patch_177   	 NAO_TEM_VASOS 
img15_patch_178   	 TEM_VASOS 
img15_patch_179   	 NAO_TEM_VASOS 
img15_patch_180   	 TEM_VASOS 
img15_patch_181   	 NAO_TEM_VASOS 
img15_patch_182   	 TEM_VASOS 
img15_patch_183   	 NAO_TEM_VASOS 
img15_patch_184   	 NAO_TEM_VASOS 
img15_patch_185   	 NAO_TEM_VASOS 
img15_patch_186   	 TEM_VASOS 
img15_patch_187   	 TEM_VASOS 
img15_patch_188   	 NAO_TEM_VASOS 
img15_patch_189   	 NAO_TEM_VASOS 
img15_patch_190   	 TEM_VASOS 
img15_patch_191   	 TEM_VASOS 
img15_patch_192   	 NAO_TEM_VASOS 
img15_patch_193   	 NAO_TEM_VASOS 
img15_patch_194   	 TEM_VASOS 
img15_patch_195   	 NAO_TEM_VASOS 
img15_patch_196   	 TEM_VASOS 
img15_patch_197   	 NAO_TEM_VASOS 
img15_patch_198   	 NAO_TEM_VASOS 
img15_patch_199   	 TEM_VASOS 
img15_patch_200   	 NAO_TEM_VASOS 
img15_patch_201   	 TEM_VASOS 
img15_patch_202   	 TEM_VASOS 
img15_patch_203   	 NAO_TEM_VASOS 
img15_patch_204   	 TEM_VASOS 
img15_patch_205   	 NAO_TEM_VASOS 
img15_patch_206   	 NAO_TEM_VASOS 
img15_patch_207   	 TEM_VASOS 
img15_patch_208   	 TEM_VASOS 
img15_patch_209   	 TEM_VASOS 
img15_patch_210   	 NAO_TEM_VASOS 
img15_patch_211   	 NAO_TEM_VASOS 
img15_patch_212   	 TEM_VASOS 
img15_patch_213   	 NAO_TEM_VASOS 
img15_patch_214   	 TEM_VASOS 
img15_patch_215   	 NAO_TEM_VASOS 
img15_patch_216   	 NAO_TEM_VASOS 
img15_patch_217   	 NAO_TEM_VASOS 
img15_patch_218   	 NAO_TEM_VASOS 
img15_patch_219   	 NAO_TEM_VASOS 
img15_patch_220   	 TEM_VASOS 
img15_patch_221   	 NAO_TEM_VASOS 
img15_patch_222   	 TEM_VASOS 
img15_patch_223   	 TEM_VASOS 
img15_patch_224   	 TEM_VASOS 
img15_patch_225   	 TEM_VASOS 
img15_patch_226   	 NAO_TEM_VASOS 
img15_patch_227   	 NAO_TEM_VASOS 
img15_patch_228   	 NAO_TEM_VASOS 
img15_patch_229   	 NAO_TEM_VASOS 
img15_patch_230   	 TEM_VASOS 
img15_patch_231   	 NAO_TEM_VASOS 
img15_patch_232   	 NAO_TEM_VASOS 
img15_patch_233   	 TEM_VASOS 
img15_patch_234   	 NAO_TEM_VASOS 
img15_patch_235   	 NAO_TEM_VASOS 
img15_patch_236   	 NAO_TEM_VASOS 
img15_patch_237   	 TEM_VASOS 
img15_patch_238   	 TEM_VASOS 
img15_patch_239   	 TEM_VASOS 
img15_patch_240   	 NAO_TEM_VASOS 
img15_patch_241   	 NAO_TEM_VASOS 
img15_patch_242   	 NAO_TEM_VASOS 
img15_patch_243   	 NAO_TEM_VASOS 
img15_patch_244   	 TEM_VASOS 
img15_patch_245   	 NAO_TEM_VASOS 
img15_patch_246   	 TEM_VASOS 
img15_patch_247   	 NAO_TEM_VASOS 
img15_patch_248   	 NAO_TEM_VASOS 
img15_patch_249   	 TEM_VASOS 
img15_patch_250   	 NAO_TEM_VASOS 
img15_patch_251   	 TEM_VASOS 
img15_patch_252   	 TEM_VASOS 
img15_patch_253   	 TEM_VASOS 
img15_patch_254   	 NAO_TEM_VASOS 
img15_patch_255   	 NAO_TEM_VASOS 
img15_patch_256   	 NAO_TEM_VASOS 
img15_patch_257   	 TEM_VASOS 
img15_patch_258   	 NAO_TEM_VASOS 
img15_patch_259   	 TEM_VASOS 
img15_patch_260   	 NAO_TEM_VASOS 
img15_patch_261   	 NAO_TEM_VASOS 
img15_patch_262   	 NAO_TEM_VASOS 
img15_patch_263   	 TEM_VASOS 
img15_patch_264   	 NAO_TEM_VASOS 
img15_patch_265   	 NAO_TEM_VASOS 
img15_patch_266   	 NAO_TEM_VASOS 
img15_patch_267   	 TEM_VASOS 
img15_patch_268   	 NAO_TEM_VASOS 
img15_patch_269   	 NAO_TEM_VASOS 
img15_patch_270   	 TEM_VASOS 
img15_patch_271   	 TEM_VASOS 
img15_patch_272   	 TEM_VASOS 
img16_patch_0   	 NAO_TEM_VASOS 
img16_patch_1   	 NAO_TEM_VASOS 
img16_patch_2   	 NAO_TEM_VASOS 
img16_patch_3   	 NAO_TEM_VASOS 
img16_patch_4   	 NAO_TEM_VASOS 
img16_patch_5   	 TEM_VASOS 
img16_patch_6   	 TEM_VASOS 
img16_patch_7   	 NAO_TEM_VASOS 
img16_patch_8   	 TEM_VASOS 
img16_patch_9   	 NAO_TEM_VASOS 
img16_patch_10   	 NAO_TEM_VASOS 
img16_patch_11   	 NAO_TEM_VASOS 
img16_patch_12   	 NAO_TEM_VASOS 
img16_patch_13   	 TEM_VASOS 
img16_patch_14   	 NAO_TEM_VASOS 
img16_patch_15   	 NAO_TEM_VASOS 
img16_patch_16   	 TEM_VASOS 
img16_patch_17   	 NAO_TEM_VASOS 
img16_patch_18   	 NAO_TEM_VASOS 
img16_patch_19   	 TEM_VASOS 
img16_patch_20   	 NAO_TEM_VASOS 
img16_patch_21   	 NAO_TEM_VASOS 
img16_patch_22   	 NAO_TEM_VASOS 
img16_patch_23   	 NAO_TEM_VASOS 
img16_patch_24   	 TEM_VASOS 
img16_patch_25   	 NAO_TEM_VASOS 
img16_patch_26   	 NAO_TEM_VASOS 
img16_patch_27   	 TEM_VASOS 
img16_patch_28   	 TEM_VASOS 
img16_patch_29   	 TEM_VASOS 
img16_patch_30   	 TEM_VASOS 
img16_patch_31   	 NAO_TEM_VASOS 
img16_patch_32   	 TEM_VASOS 
img16_patch_33   	 TEM_VASOS 
img16_patch_34   	 NAO_TEM_VASOS 
img16_patch_35   	 NAO_TEM_VASOS 
img16_patch_36   	 NAO_TEM_VASOS 
img16_patch_37   	 TEM_VASOS 
img16_patch_38   	 NAO_TEM_VASOS 
img16_patch_39   	 NAO_TEM_VASOS 
img16_patch_40   	 NAO_TEM_VASOS 
img16_patch_41   	 NAO_TEM_VASOS 
img16_patch_42   	 TEM_VASOS 
img16_patch_43   	 TEM_VASOS 
img16_patch_44   	 NAO_TEM_VASOS 
img16_patch_45   	 TEM_VASOS 
img16_patch_46   	 TEM_VASOS 
img16_patch_47   	 TEM_VASOS 
img16_patch_48   	 NAO_TEM_VASOS 
img16_patch_49   	 NAO_TEM_VASOS 
img16_patch_50   	 NAO_TEM_VASOS 
img16_patch_51   	 NAO_TEM_VASOS 
img16_patch_52   	 TEM_VASOS 
img16_patch_53   	 NAO_TEM_VASOS 
img16_patch_54   	 NAO_TEM_VASOS 
img16_patch_55   	 NAO_TEM_VASOS 
img16_patch_56   	 TEM_VASOS 
img16_patch_57   	 NAO_TEM_VASOS 
img16_patch_58   	 NAO_TEM_VASOS 
img16_patch_59   	 NAO_TEM_VASOS 
img16_patch_60   	 NAO_TEM_VASOS 
img16_patch_61   	 NAO_TEM_VASOS 
img16_patch_62   	 TEM_VASOS 
img16_patch_63   	 TEM_VASOS 
img16_patch_64   	 NAO_TEM_VASOS 
img16_patch_65   	 NAO_TEM_VASOS 
img16_patch_66   	 TEM_VASOS 
img16_patch_67   	 TEM_VASOS 
img16_patch_68   	 TEM_VASOS 
img16_patch_69   	 NAO_TEM_VASOS 
img16_patch_70   	 NAO_TEM_VASOS 
img16_patch_71   	 NAO_TEM_VASOS 
img16_patch_72   	 TEM_VASOS 
img16_patch_73   	 NAO_TEM_VASOS 
img16_patch_74   	 NAO_TEM_VASOS 
img16_patch_75   	 TEM_VASOS 
img16_patch_76   	 TEM_VASOS 
img16_patch_77   	 TEM_VASOS 
img16_patch_78   	 NAO_TEM_VASOS 
img16_patch_79   	 NAO_TEM_VASOS 
img16_patch_80   	 TEM_VASOS 
img16_patch_81   	 NAO_TEM_VASOS 
img16_patch_82   	 NAO_TEM_VASOS 
img16_patch_83   	 TEM_VASOS 
img16_patch_84   	 TEM_VASOS 
img16_patch_85   	 TEM_VASOS 
img16_patch_86   	 TEM_VASOS 
img16_patch_87   	 TEM_VASOS 
img16_patch_88   	 NAO_TEM_VASOS 
img16_patch_89   	 TEM_VASOS 
img16_patch_90   	 NAO_TEM_VASOS 
img16_patch_91   	 NAO_TEM_VASOS 
img16_patch_92   	 NAO_TEM_VASOS 
img16_patch_93   	 TEM_VASOS 
img16_patch_94   	 NAO_TEM_VASOS 
img16_patch_95   	 NAO_TEM_VASOS 
img16_patch_96   	 NAO_TEM_VASOS 
img16_patch_97   	 NAO_TEM_VASOS 
img16_patch_98   	 TEM_VASOS 
img16_patch_99   	 NAO_TEM_VASOS 
img16_patch_100   	 NAO_TEM_VASOS 
img16_patch_101   	 TEM_VASOS 
img16_patch_102   	 NAO_TEM_VASOS 
img16_patch_103   	 TEM_VASOS 
img16_patch_104   	 TEM_VASOS 
img16_patch_105   	 NAO_TEM_VASOS 
img16_patch_106   	 TEM_VASOS 
img16_patch_107   	 TEM_VASOS 
img16_patch_108   	 NAO_TEM_VASOS 
img16_patch_109   	 NAO_TEM_VASOS 
img16_patch_110   	 NAO_TEM_VASOS 
img16_patch_111   	 NAO_TEM_VASOS 
img16_patch_112   	 NAO_TEM_VASOS 
img16_patch_113   	 NAO_TEM_VASOS 
img16_patch_114   	 TEM_VASOS 
img16_patch_115   	 TEM_VASOS 
img16_patch_116   	 TEM_VASOS 
img16_patch_117   	 NAO_TEM_VASOS 
img16_patch_118   	 NAO_TEM_VASOS 
img16_patch_119   	 NAO_TEM_VASOS 
img16_patch_120   	 NAO_TEM_VASOS 
img16_patch_121   	 NAO_TEM_VASOS 
img16_patch_122   	 TEM_VASOS 
img16_patch_123   	 NAO_TEM_VASOS 
img16_patch_124   	 TEM_VASOS 
img16_patch_125   	 TEM_VASOS 
img16_patch_126   	 NAO_TEM_VASOS 
img16_patch_127   	 NAO_TEM_VASOS 
img16_patch_128   	 TEM_VASOS 
img16_patch_129   	 NAO_TEM_VASOS 
img16_patch_130   	 NAO_TEM_VASOS 
img16_patch_131   	 TEM_VASOS 
img16_patch_132   	 TEM_VASOS 
img16_patch_133   	 TEM_VASOS 
img16_patch_134   	 TEM_VASOS 
img16_patch_135   	 TEM_VASOS 
img16_patch_136   	 NAO_TEM_VASOS 
img16_patch_137   	 NAO_TEM_VASOS 
img16_patch_138   	 NAO_TEM_VASOS 
img16_patch_139   	 NAO_TEM_VASOS 
img16_patch_140   	 TEM_VASOS 
img16_patch_141   	 NAO_TEM_VASOS 
img16_patch_142   	 NAO_TEM_VASOS 
img16_patch_143   	 TEM_VASOS 
img16_patch_144   	 TEM_VASOS 
img16_patch_145   	 TEM_VASOS 
img16_patch_146   	 TEM_VASOS 
img16_patch_147   	 NAO_TEM_VASOS 
img16_patch_148   	 NAO_TEM_VASOS 
img16_patch_149   	 TEM_VASOS 
img16_patch_150   	 TEM_VASOS 
img16_patch_151   	 TEM_VASOS 
img16_patch_152   	 TEM_VASOS 
img16_patch_153   	 NAO_TEM_VASOS 
img16_patch_154   	 NAO_TEM_VASOS 
img16_patch_155   	 NAO_TEM_VASOS 
img16_patch_156   	 NAO_TEM_VASOS 
img16_patch_157   	 NAO_TEM_VASOS 
img16_patch_158   	 TEM_VASOS 
img16_patch_159   	 TEM_VASOS 
img16_patch_160   	 TEM_VASOS 
img16_patch_161   	 TEM_VASOS 
img16_patch_162   	 TEM_VASOS 
img16_patch_163   	 TEM_VASOS 
img16_patch_164   	 TEM_VASOS 
img16_patch_165   	 TEM_VASOS 
img16_patch_166   	 TEM_VASOS 
img16_patch_167   	 NAO_TEM_VASOS 
img16_patch_168   	 TEM_VASOS 
img16_patch_169   	 TEM_VASOS 
img16_patch_170   	 NAO_TEM_VASOS 
img16_patch_171   	 NAO_TEM_VASOS 
img16_patch_172   	 NAO_TEM_VASOS 
img16_patch_173   	 NAO_TEM_VASOS 
img16_patch_174   	 NAO_TEM_VASOS 
img16_patch_175   	 TEM_VASOS 
img16_patch_176   	 NAO_TEM_VASOS 
img16_patch_177   	 TEM_VASOS 
img16_patch_178   	 NAO_TEM_VASOS 
img16_patch_179   	 NAO_TEM_VASOS 
img16_patch_180   	 TEM_VASOS 
img16_patch_181   	 NAO_TEM_VASOS 
img16_patch_182   	 NAO_TEM_VASOS 
img16_patch_183   	 TEM_VASOS 
img16_patch_184   	 TEM_VASOS 
img16_patch_185   	 TEM_VASOS 
img16_patch_186   	 TEM_VASOS 
img16_patch_187   	 NAO_TEM_VASOS 
img16_patch_188   	 NAO_TEM_VASOS 
img16_patch_189   	 NAO_TEM_VASOS 
img16_patch_190   	 NAO_TEM_VASOS 
img16_patch_191   	 NAO_TEM_VASOS 
img16_patch_192   	 TEM_VASOS 
img16_patch_193   	 TEM_VASOS 
img16_patch_194   	 TEM_VASOS 
img16_patch_195   	 TEM_VASOS 
img16_patch_196   	 NAO_TEM_VASOS 
img16_patch_197   	 TEM_VASOS 
img16_patch_198   	 TEM_VASOS 
img16_patch_199   	 TEM_VASOS 
img16_patch_200   	 NAO_TEM_VASOS 
img16_patch_201   	 TEM_VASOS 
img16_patch_202   	 TEM_VASOS 
img16_patch_203   	 NAO_TEM_VASOS 
img16_patch_204   	 NAO_TEM_VASOS 
img16_patch_205   	 NAO_TEM_VASOS 
img16_patch_206   	 TEM_VASOS 
img16_patch_207   	 NAO_TEM_VASOS 
img16_patch_208   	 NAO_TEM_VASOS 
img16_patch_209   	 TEM_VASOS 
img16_patch_210   	 TEM_VASOS 
img16_patch_211   	 TEM_VASOS 
img16_patch_212   	 NAO_TEM_VASOS 
img16_patch_213   	 NAO_TEM_VASOS 
img16_patch_214   	 TEM_VASOS 
img16_patch_215   	 NAO_TEM_VASOS 
img16_patch_216   	 NAO_TEM_VASOS 
img16_patch_217   	 NAO_TEM_VASOS 
img16_patch_218   	 TEM_VASOS 
img16_patch_219   	 TEM_VASOS 
img16_patch_220   	 NAO_TEM_VASOS 
img16_patch_221   	 TEM_VASOS 
img16_patch_222   	 TEM_VASOS 
img16_patch_223   	 NAO_TEM_VASOS 
img16_patch_224   	 TEM_VASOS 
img16_patch_225   	 TEM_VASOS 
img16_patch_226   	 TEM_VASOS 
img16_patch_227   	 TEM_VASOS 
img16_patch_228   	 TEM_VASOS 
img16_patch_229   	 TEM_VASOS 
img16_patch_230   	 TEM_VASOS 
img16_patch_231   	 TEM_VASOS 
img16_patch_232   	 TEM_VASOS 
img16_patch_233   	 TEM_VASOS 
img16_patch_234   	 TEM_VASOS 
img16_patch_235   	 TEM_VASOS 
img16_patch_236   	 TEM_VASOS 
img16_patch_237   	 TEM_VASOS 
img16_patch_238   	 NAO_TEM_VASOS 
img16_patch_239   	 TEM_VASOS 
img16_patch_240   	 TEM_VASOS 
img16_patch_241   	 TEM_VASOS 
img16_patch_242   	 TEM_VASOS 
img16_patch_243   	 TEM_VASOS 
img16_patch_244   	 TEM_VASOS 
img16_patch_245   	 TEM_VASOS 
img16_patch_246   	 NAO_TEM_VASOS 
img16_patch_247   	 TEM_VASOS 
img16_patch_248   	 TEM_VASOS 
img16_patch_249   	 TEM_VASOS 
img16_patch_250   	 TEM_VASOS 
img16_patch_251   	 TEM_VASOS 
img16_patch_252   	 TEM_VASOS 
img16_patch_253   	 TEM_VASOS 
img16_patch_254   	 TEM_VASOS 
img16_patch_255   	 TEM_VASOS 
img16_patch_256   	 TEM_VASOS 
img16_patch_257   	 NAO_TEM_VASOS 
img16_patch_258   	 NAO_TEM_VASOS 
img16_patch_259   	 TEM_VASOS 
img16_patch_260   	 TEM_VASOS 
img16_patch_261   	 TEM_VASOS 
img16_patch_262   	 TEM_VASOS 
img16_patch_263   	 TEM_VASOS 
img16_patch_264   	 TEM_VASOS 
img16_patch_265   	 TEM_VASOS 
img16_patch_266   	 TEM_VASOS 
img16_patch_267   	 NAO_TEM_VASOS 
img16_patch_268   	 NAO_TEM_VASOS 
img16_patch_269   	 NAO_TEM_VASOS 
img16_patch_270   	 NAO_TEM_VASOS 
img16_patch_271   	 TEM_VASOS 
img16_patch_272   	 TEM_VASOS 
img17_patch_0   	 NAO_TEM_VASOS 
img17_patch_1   	 NAO_TEM_VASOS 
img17_patch_2   	 NAO_TEM_VASOS 
img17_patch_3   	 NAO_TEM_VASOS 
img17_patch_4   	 NAO_TEM_VASOS 
img17_patch_5   	 NAO_TEM_VASOS 
img17_patch_6   	 NAO_TEM_VASOS 
img17_patch_7   	 NAO_TEM_VASOS 
img17_patch_8   	 NAO_TEM_VASOS 
img17_patch_9   	 NAO_TEM_VASOS 
img17_patch_10   	 NAO_TEM_VASOS 
img17_patch_11   	 NAO_TEM_VASOS 
img17_patch_12   	 NAO_TEM_VASOS 
img17_patch_13   	 NAO_TEM_VASOS 
img17_patch_14   	 NAO_TEM_VASOS 
img17_patch_15   	 NAO_TEM_VASOS 
img17_patch_16   	 TEM_VASOS 
img17_patch_17   	 NAO_TEM_VASOS 
img17_patch_18   	 TEM_VASOS 
img17_patch_19   	 TEM_VASOS 
img17_patch_20   	 TEM_VASOS 
img17_patch_21   	 NAO_TEM_VASOS 
img17_patch_22   	 NAO_TEM_VASOS 
img17_patch_23   	 NAO_TEM_VASOS 
img17_patch_24   	 NAO_TEM_VASOS 
img17_patch_25   	 NAO_TEM_VASOS 
img17_patch_26   	 NAO_TEM_VASOS 
img17_patch_27   	 NAO_TEM_VASOS 
img17_patch_28   	 TEM_VASOS 
img17_patch_29   	 TEM_VASOS 
img17_patch_30   	 TEM_VASOS 
img17_patch_31   	 NAO_TEM_VASOS 
img17_patch_32   	 TEM_VASOS 
img17_patch_33   	 NAO_TEM_VASOS 
img17_patch_34   	 NAO_TEM_VASOS 
img17_patch_35   	 NAO_TEM_VASOS 
img17_patch_36   	 NAO_TEM_VASOS 
img17_patch_37   	 TEM_VASOS 
img17_patch_38   	 NAO_TEM_VASOS 
img17_patch_39   	 NAO_TEM_VASOS 
img17_patch_40   	 NAO_TEM_VASOS 
img17_patch_41   	 NAO_TEM_VASOS 
img17_patch_42   	 NAO_TEM_VASOS 
img17_patch_43   	 TEM_VASOS 
img17_patch_44   	 NAO_TEM_VASOS 
img17_patch_45   	 NAO_TEM_VASOS 
img17_patch_46   	 NAO_TEM_VASOS 
img17_patch_47   	 TEM_VASOS 
img17_patch_48   	 NAO_TEM_VASOS 
img17_patch_49   	 NAO_TEM_VASOS 
img17_patch_50   	 NAO_TEM_VASOS 
img17_patch_51   	 TEM_VASOS 
img17_patch_52   	 NAO_TEM_VASOS 
img17_patch_53   	 TEM_VASOS 
img17_patch_54   	 NAO_TEM_VASOS 
img17_patch_55   	 NAO_TEM_VASOS 
img17_patch_56   	 NAO_TEM_VASOS 
img17_patch_57   	 TEM_VASOS 
img17_patch_58   	 TEM_VASOS 
img17_patch_59   	 NAO_TEM_VASOS 
img17_patch_60   	 NAO_TEM_VASOS 
img17_patch_61   	 TEM_VASOS 
img17_patch_62   	 TEM_VASOS 
img17_patch_63   	 TEM_VASOS 
img17_patch_64   	 NAO_TEM_VASOS 
img17_patch_65   	 NAO_TEM_VASOS 
img17_patch_66   	 NAO_TEM_VASOS 
img17_patch_67   	 TEM_VASOS 
img17_patch_68   	 TEM_VASOS 
img17_patch_69   	 TEM_VASOS 
img17_patch_70   	 NAO_TEM_VASOS 
img17_patch_71   	 NAO_TEM_VASOS 
img17_patch_72   	 NAO_TEM_VASOS 
img17_patch_73   	 TEM_VASOS 
img17_patch_74   	 NAO_TEM_VASOS 
img17_patch_75   	 TEM_VASOS 
img17_patch_76   	 TEM_VASOS 
img17_patch_77   	 TEM_VASOS 
img17_patch_78   	 TEM_VASOS 
img17_patch_79   	 TEM_VASOS 
img17_patch_80   	 TEM_VASOS 
img17_patch_81   	 TEM_VASOS 
img17_patch_82   	 TEM_VASOS 
img17_patch_83   	 NAO_TEM_VASOS 
img17_patch_84   	 NAO_TEM_VASOS 
img17_patch_85   	 TEM_VASOS 
img17_patch_86   	 TEM_VASOS 
img17_patch_87   	 TEM_VASOS 
img17_patch_88   	 NAO_TEM_VASOS 
img17_patch_89   	 NAO_TEM_VASOS 
img17_patch_90   	 NAO_TEM_VASOS 
img17_patch_91   	 TEM_VASOS 
img17_patch_92   	 NAO_TEM_VASOS 
img17_patch_93   	 TEM_VASOS 
img17_patch_94   	 TEM_VASOS 
img17_patch_95   	 TEM_VASOS 
img17_patch_96   	 NAO_TEM_VASOS 
img17_patch_97   	 NAO_TEM_VASOS 
img17_patch_98   	 NAO_TEM_VASOS 
img17_patch_99   	 NAO_TEM_VASOS 
img17_patch_100   	 NAO_TEM_VASOS 
img17_patch_101   	 NAO_TEM_VASOS 
img17_patch_102   	 NAO_TEM_VASOS 
img17_patch_103   	 NAO_TEM_VASOS 
